Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,462.98544,9.27688,13.944624
12,20170312,30주차,297.8983,5.4988456,12.022206
19,20170319,31주차,271.05862,8.011634,9.67143
23,20170326,32주차,63.175274,8.552724,9.021699
27,20170430,37주차,-33.92152,5.111168,5.728015
28,20170507,38주차,-48.20066,6.25985,12.448461
29,20170507,38주차,-48.20066,6.25985,12.448461
30,20170507,38주차,-48.20066,6.25985,12.448461
31,20170507,38주차,-48.20066,6.25985,12.448461
40,20170319,31주차,159.69725,7.5391493,12.689063
42,20170319,31주차,159.69725,7.5391493,12.689063
56,20170326,34주차,326.37918,8.853609,6.575012
57,20170326,34주차,326.37918,8.853609,6.575012
71,20170430,39주차,21.504221,3.577028,8.622126
75,20170319,33주차,203.11992,9.318815,9.696545
85,20191022,11주차,831.146,6.232166,4.202806
96,20191112,14주차,198.12093,10.286205,4.806755
97,20191112,14주차,198.12093,10.286205,4.806755
101,20191119,15주차,-28.255611,15.336329,6.542688
103,20191119,15주차,-28.255611,15.336329,6.542688
107,20191126,16주차,158.1796,9.551285,6.5057235
110,20191203,17주차,74.5541,6.7511883,6.23835
111,20191203,17주차,74.5541,6.7511883,6.23835
116,20191217,19주차,185.05215,10.692878,8.9082775
118,20191217,19주차,185.05215,10.692878,8.9082775
124,20191231,21주차,104.25447,5.913477,7.6757216
134,20170219,21주차,303.8074,5.1021357,6.726115
137,20170226,22주차,-44.977787,8.553349,9.6074
139,20170226,22주차,-44.977787,8.553349,9.6074
143,20170305,23주차,154.60289,6.7884455,10.1494665
149,20170319,25주차,316.41464,10.630896,12.255539
152,20170409,28주차,133.74928,6.4134064,13.061715
153,20170409,28주차,133.74928,6.4134064,13.061715
154,20170409,28주차,133.74928,6.4134064,13.061715
159,20170507,32주차,41.960983,7.1277676,7.22974
170,20170528,35주차,169.51228,7.726136,4.506043
173,20171029,57주차,406.10132,11.971596,4.2296224
174,20171029,57주차,406.10132,11.971596,4.2296224
176,20171105,58주차,146.20023,12.2316885,4.4153457
185,20171119,60주차,14.849751,11.328263,6.1429915
189,20171126,61주차,253.50694,12.111778,7.538072
190,20171126,61주차,253.50694,12.111778,7.538072
191,20171126,61주차,253.50694,12.111778,7.538072
193,20171203,62주차,119.99991,12.392642,6.700871
198,20171210,63주차,152.31291,11.803289,6.97147
201,20171217,64주차,174.54619,12.277557,7.318801
203,20171217,64주차,174.54619,12.277557,7.318801
204,20171224,65주차,71.41402,12.614387,7.215101
207,20171224,65주차,71.41402,12.614387,7.215101
216,20180211,72주차,-118.70584,13.574246,9.091922
223,20181014,3주차,249.75995,7.8819447,1.3299412
225,20181015,3주차,210.83554,8.412528,1.3834331
228,20181022,4주차,-95.38899,11.981622,1.4637886
231,20181022,4주차,-95.38899,11.981622,1.4637886
232,20181029,5주차,421.4242,9.846523,1.2725601
238,20181105,6주차,139.49246,8.005024,2.2880068
241,20181112,7주차,242.51985,14.326135,1.8262067
244,20181119,8주차,73.44701,8.617521,1.8667606
247,20181119,8주차,73.44701,8.617521,1.8667606
249,20181126,9주차,193.01924,5.731982,2.0026932
250,20181126,9주차,193.01924,5.731982,2.0026932
256,20181210,11주차,173.2405,6.9732213,2.430902
258,20181210,11주차,173.2405,6.9732213,2.430902
259,20181210,11주차,173.2405,6.9732213,2.430902
261,20181217,12주차,416.9629,6.952334,4.07232
264,20210207,7주차,450.79947,5.2948174,1.5576187
267,20210207,7주차,450.79947,5.2948174,1.5576187
268,20210215,8주차,555.4653,5.2654963,2.5485566
269,20210215,8주차,555.4653,5.2654963,2.5485566
270,20210215,8주차,555.4653,5.2654963,2.5485566
275,20210222,9주차,571.8767,12.982971,9.525075
277,20210301,10주차,-466.90768,8.794689,3.8035426
287,20210315,12주차,154.38048,7.90499,4.908677
289,20210322,13주차,-85.5799,6.9780025,3.6745136
290,20210322,13주차,-85.5799,6.9780025,3.6745136
310,20210510,20주차,-33.722183,8.037981,8.872854
320,20170312,28주차,350.93112,8.331603,12.3921175
321,20170312,28주차,350.93112,8.331603,12.3921175
322,20170312,28주차,350.93112,8.331603,12.3921175
329,20170326,30주차,107.00054,7.9328494,11.532875
330,20170326,30주차,107.00054,7.9328494,11.532875
334,20170402,31주차,192.1193,6.828091,7.51113
336,20170409,32주차,226.77339,7.927206,15.414238
341,20170416,33주차,143.21823,7.2278013,8.868444
345,20170423,34주차,-52.229652,7.58018,11.276597
347,20170423,34주차,-52.229652,7.58018,11.276597
354,20170507,36주차,175.89798,8.09244,9.453744
355,20170507,36주차,175.89798,8.09244,9.453744
356,20170910,4주차,491.40344,7.5471454,2.4488215
361,20171001,7주차,63.63069,12.113908,2.6653783
363,20171001,7주차,63.63069,12.113908,2.6653783
365,20171008,8주차,199.85225,6.907407,3.8657548
367,20171008,8주차,199.85225,6.907407,3.8657548
368,20171015,9주차,215.46452,12.236556,2.0705078
371,20171015,9주차,215.46452,12.236556,2.0705078
372,20171022,10주차,83.62809,5.6973734,3.6267402
382,20171105,12주차,410.2952,8.352858,2.5801044
391,20171119,14주차,374.2808,7.0701313,4.581059
396,20171203,16주차,518.6755,9.413013,4.058372
399,20171203,16주차,518.6755,9.413013,4.058372
401,20171210,17주차,414.55695,7.4273047,5.5842223
402,20171210,17주차,414.55695,7.4273047,5.5842223
409,20171224,19주차,371.204,7.655694,6.6475096
415,20171224,19주차,371.204,7.655694,6.6475096
417,20171231,20주차,171.72096,8.06392,8.015867
418,20171231,20주차,171.72096,8.06392,8.015867
420,20180107,21주차,187.91331,8.342564,7.035896
