Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,150.9884490966797,6.594472408294678,18.027727127075195
12,20170312,30주차,228.72140502929688,10.53386402130127,6.565220355987549
19,20170319,31주차,155.4190216064453,11.409505844116211,7.0449066162109375
23,20170326,32주차,226.7782745361328,8.900162696838379,7.9078803062438965
27,20170430,37주차,260.1062316894531,8.461018562316895,6.305218696594238
28,20170507,38주차,306.9159240722656,8.67430305480957,4.854690074920654
29,20170507,38주차,306.9159240722656,8.67430305480957,4.854690074920654
30,20170507,38주차,306.9159240722656,8.67430305480957,4.854690074920654
31,20170507,38주차,306.9159240722656,8.67430305480957,4.854690074920654
40,20170319,31주차,211.5204315185547,7.537491798400879,6.716152667999268
42,20170319,31주차,211.5204315185547,7.537491798400879,6.716152667999268
56,20170326,34주차,211.75120544433594,7.737485408782959,0.027236197143793106
57,20170326,34주차,211.75120544433594,7.737485408782959,0.027236197143793106
71,20170430,39주차,179.91786193847656,7.478665828704834,1.5235884189605713
75,20170319,33주차,142.7579803466797,9.552589416503906,6.526816368103027
85,20191022,11주차,279.536865234375,7.332170009613037,1.2594170570373535
96,20191112,14주차,230.34481811523438,8.357280731201172,5.368521690368652
97,20191112,14주차,230.34481811523438,8.357280731201172,5.368521690368652
101,20191119,15주차,101.33289337158203,9.060652732849121,7.01289176940918
103,20191119,15주차,101.33289337158203,9.060652732849121,7.01289176940918
107,20191126,16주차,33.69473648071289,9.140067100524902,5.904787063598633
110,20191203,17주차,47.23971939086914,11.801831245422363,0.0
111,20191203,17주차,47.23971939086914,11.801831245422363,0.0
116,20191217,19주차,108.75825500488281,6.685360431671143,0.0
118,20191217,19주차,108.75825500488281,6.685360431671143,0.0
124,20191231,21주차,169.53933715820312,9.773550033569336,13.166594505310059
134,20170219,21주차,143.27178955078125,10.766977310180664,6.437335014343262
137,20170226,22주차,86.11675262451172,11.23285961151123,7.0651021003723145
139,20170226,22주차,86.11675262451172,11.23285961151123,7.0651021003723145
143,20170305,23주차,188.43365478515625,11.68825912475586,7.149219036102295
149,20170319,25주차,141.9555206298828,11.721843719482422,7.766758441925049
152,20170409,28주차,231.44322204589844,8.813138008117676,5.799410343170166
153,20170409,28주차,231.44322204589844,8.813138008117676,5.799410343170166
154,20170409,28주차,231.44322204589844,8.813138008117676,5.799410343170166
159,20170507,32주차,326.70526123046875,5.284090042114258,7.014153480529785
170,20170528,35주차,1.8761173486709595,0.03449343144893646,0.0965714156627655
173,20171029,57주차,1041.3758544921875,11.612480163574219,1.9693737030029297
174,20171029,57주차,1041.3758544921875,11.612480163574219,1.9693737030029297
176,20171105,58주차,233.3211212158203,11.031583786010742,3.3156774044036865
185,20171119,60주차,69.42608642578125,8.3797025680542,4.952094078063965
189,20171126,61주차,90.16514587402344,7.86539363861084,6.060454845428467
190,20171126,61주차,90.16514587402344,7.86539363861084,6.060454845428467
191,20171126,61주차,90.16514587402344,7.86539363861084,6.060454845428467
193,20171203,62주차,56.32652282714844,9.849776268005371,5.684395790100098
198,20171210,63주차,75.00023651123047,9.061806678771973,6.941941738128662
201,20171217,64주차,57.521846771240234,11.127874374389648,6.931010723114014
203,20171217,64주차,57.521846771240234,11.127874374389648,6.931010723114014
204,20171224,65주차,44.59241485595703,9.420463562011719,7.8682427406311035
207,20171224,65주차,44.59241485595703,9.420463562011719,7.8682427406311035
216,20180211,72주차,95.226318359375,12.111933708190918,8.022462844848633
223,20181014,3주차,571.6932983398438,11.116454124450684,0.46070215106010437
225,20181015,3주차,557.80859375,11.087919235229492,0.4353615641593933
228,20181022,4주차,229.4716339111328,12.81774616241455,0.6195864677429199
231,20181022,4주차,229.4716339111328,12.81774616241455,0.6195864677429199
232,20181029,5주차,226.04623413085938,12.04145336151123,0.5438855886459351
238,20181105,6주차,223.93408203125,12.686208724975586,0.4312589764595032
241,20181112,7주차,230.32325744628906,10.731733322143555,0.5362735390663147
244,20181119,8주차,194.22329711914062,11.359831809997559,3.5897350311279297
247,20181119,8주차,194.22329711914062,11.359831809997559,3.5897350311279297
249,20181126,9주차,263.1844787597656,12.220252990722656,2.1571404933929443
250,20181126,9주차,263.1844787597656,12.220252990722656,2.1571404933929443
256,20181210,11주차,0.0,9.308507919311523,4.408663749694824
258,20181210,11주차,0.0,9.308507919311523,4.408663749694824
259,20181210,11주차,0.0,9.308507919311523,4.408663749694824
261,20181217,12주차,2.4898805618286133,10.774398803710938,3.654334306716919
264,20210207,7주차,117.03504180908203,10.238203048706055,2.6870594024658203
267,20210207,7주차,117.03504180908203,10.238203048706055,2.6870594024658203
268,20210215,8주차,163.6275177001953,10.233657836914062,3.1454620361328125
269,20210215,8주차,163.6275177001953,10.233657836914062,3.1454620361328125
270,20210215,8주차,163.6275177001953,10.233657836914062,3.1454620361328125
275,20210222,9주차,191.73655700683594,10.466758728027344,3.1726608276367188
277,20210301,10주차,115.78616333007812,13.236611366271973,3.455528497695923
287,20210315,12주차,124.92311096191406,13.66437816619873,3.608247756958008
289,20210322,13주차,241.7188262939453,14.3135404586792,3.6541614532470703
290,20210322,13주차,241.7188262939453,14.3135404586792,3.6541614532470703
310,20210510,20주차,112.2625961303711,17.18054962158203,3.103940486907959
320,20170312,28주차,0.0,5.657063007354736,4.940639972686768
321,20170312,28주차,0.0,5.657063007354736,4.940639972686768
322,20170312,28주차,0.0,5.657063007354736,4.940639972686768
329,20170326,30주차,237.69674682617188,7.943767070770264,7.183970928192139
330,20170326,30주차,237.69674682617188,7.943767070770264,7.183970928192139
334,20170402,31주차,31.539730072021484,7.726892471313477,1.454837679862976
336,20170409,32주차,49.36481475830078,8.211119651794434,6.85029411315918
341,20170416,33주차,19.283184051513672,9.300664901733398,5.546218395233154
345,20170423,34주차,148.4583740234375,5.966554641723633,1.1545219421386719
347,20170423,34주차,148.4583740234375,5.966554641723633,1.1545219421386719
354,20170507,36주차,176.5927734375,6.8917036056518555,2.013517379760742
355,20170507,36주차,176.5927734375,6.8917036056518555,2.013517379760742
356,20170910,4주차,870.8305053710938,9.994354248046875,1.2126858234405518
361,20171001,7주차,543.2344970703125,8.35859203338623,2.3791282176971436
363,20171001,7주차,543.2344970703125,8.35859203338623,2.3791282176971436
365,20171008,8주차,230.2818145751953,9.011750221252441,1.5944666862487793
367,20171008,8주차,230.2818145751953,9.011750221252441,1.5944666862487793
368,20171015,9주차,144.9670867919922,7.924949645996094,1.1579972505569458
371,20171015,9주차,144.9670867919922,7.924949645996094,1.1579972505569458
372,20171022,10주차,91.64795684814453,6.962596416473389,0.641312837600708
382,20171105,12주차,70.09395599365234,6.732564926147461,1.0712257623672485
