Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,131.36117553710938,6.802741527557373,17.92052459716797
12,20170312,30주차,223.1483154296875,10.467537879943848,6.582586288452148
19,20170319,31주차,134.31324768066406,11.52031135559082,7.075793743133545
23,20170326,32주차,213.5181121826172,8.909186363220215,7.935463905334473
27,20170430,37주차,248.8402862548828,8.21363353729248,6.371337890625
28,20170507,38주차,252.04486083984375,7.859832763671875,5.608816623687744
29,20170507,38주차,252.04486083984375,7.859832763671875,5.608816623687744
30,20170507,38주차,252.04486083984375,7.859832763671875,5.608816623687744
31,20170507,38주차,252.04486083984375,7.859832763671875,5.608816623687744
40,20170319,31주차,202.25189208984375,7.189146518707275,6.819741725921631
42,20170319,31주차,202.25189208984375,7.189146518707275,6.819741725921631
56,20170326,34주차,223.3194122314453,7.508938789367676,0.0
57,20170326,34주차,223.3194122314453,7.508938789367676,0.0
71,20170430,39주차,177.67283630371094,7.1045098304748535,1.4628397226333618
75,20170319,33주차,128.89891052246094,9.456461906433105,6.5849833488464355
85,20191022,11주차,300.6918029785156,6.736783027648926,1.1791136264801025
96,20191112,14주차,238.48866271972656,8.1769437789917,5.415004253387451
97,20191112,14주차,238.48866271972656,8.1769437789917,5.415004253387451
101,20191119,15주차,100.5628433227539,8.932369232177734,7.138887405395508
103,20191119,15주차,100.5628433227539,8.932369232177734,7.138887405395508
107,20191126,16주차,32.365970611572266,9.0220308303833,5.907966136932373
110,20191203,17주차,37.96737289428711,11.608597755432129,0.06676387786865234
111,20191203,17주차,37.96737289428711,11.608597755432129,0.06676387786865234
116,20191217,19주차,99.92585754394531,6.609339237213135,0.0823393240571022
118,20191217,19주차,99.92585754394531,6.609339237213135,0.0823393240571022
124,20191231,21주차,155.90452575683594,9.886371612548828,13.105758666992188
134,20170219,21주차,135.85791015625,10.208174705505371,6.424461364746094
137,20170226,22주차,68.71943664550781,10.656631469726562,7.038459300994873
139,20170226,22주차,68.71943664550781,10.656631469726562,7.038459300994873
143,20170305,23주차,168.65394592285156,11.004616737365723,7.174829483032227
149,20170319,25주차,123.14025115966797,11.188961029052734,7.924013614654541
152,20170409,28주차,249.69866943359375,8.11168384552002,5.830578327178955
153,20170409,28주차,249.69866943359375,8.11168384552002,5.830578327178955
154,20170409,28주차,249.69866943359375,8.11168384552002,5.830578327178955
159,20170507,32주차,332.609375,4.67744255065918,6.9749064445495605
170,20170528,35주차,0.0,0.0,0.049762509763240814
173,20171029,57주차,1076.408203125,11.237351417541504,1.844931960105896
174,20171029,57주차,1076.408203125,11.237351417541504,1.844931960105896
176,20171105,58주차,245.68482971191406,10.959007263183594,3.3115296363830566
185,20171119,60주차,62.86317825317383,8.215057373046875,4.960758686065674
189,20171126,61주차,69.7116928100586,7.8116021156311035,5.97987174987793
190,20171126,61주차,69.7116928100586,7.8116021156311035,5.97987174987793
191,20171126,61주차,69.7116928100586,7.8116021156311035,5.97987174987793
193,20171203,62주차,46.63494873046875,9.46672248840332,5.745530605316162
198,20171210,63주차,74.04573822021484,8.82255744934082,6.957508563995361
201,20171217,64주차,47.68484115600586,10.521322250366211,7.09390926361084
203,20171217,64주차,47.68484115600586,10.521322250366211,7.09390926361084
204,20171224,65주차,40.51059341430664,9.412236213684082,7.946629524230957
207,20171224,65주차,40.51059341430664,9.412236213684082,7.946629524230957
216,20180211,72주차,82.01419067382812,11.970426559448242,8.019660949707031
223,20181014,3주차,610.8303833007812,10.841348648071289,0.29718852043151855
225,20181015,3주차,607.2567138671875,10.847182273864746,0.3134554624557495
228,20181022,4주차,208.83692932128906,12.453316688537598,0.5185166597366333
231,20181022,4주차,208.83692932128906,12.453316688537598,0.5185166597366333
232,20181029,5주차,228.84327697753906,11.689248085021973,0.539036214351654
238,20181105,6주차,215.1231689453125,12.361207008361816,0.3407510221004486
241,20181112,7주차,212.5348663330078,10.220897674560547,0.5278353691101074
244,20181119,8주차,201.5776824951172,10.986218452453613,3.4356448650360107
247,20181119,8주차,201.5776824951172,10.986218452453613,3.4356448650360107
249,20181126,9주차,283.7025451660156,11.550642967224121,1.8778561353683472
250,20181126,9주차,283.7025451660156,11.550642967224121,1.8778561353683472
256,20181210,11주차,5.407238006591797,9.03889274597168,4.167738914489746
258,20181210,11주차,5.407238006591797,9.03889274597168,4.167738914489746
259,20181210,11주차,5.407238006591797,9.03889274597168,4.167738914489746
261,20181217,12주차,0.0,10.521561622619629,3.5374839305877686
264,20210207,7주차,120.9250717163086,10.068999290466309,2.598155975341797
267,20210207,7주차,120.9250717163086,10.068999290466309,2.598155975341797
268,20210215,8주차,162.5060577392578,10.13814926147461,3.103288173675537
269,20210215,8주차,162.5060577392578,10.13814926147461,3.103288173675537
270,20210215,8주차,162.5060577392578,10.13814926147461,3.103288173675537
275,20210222,9주차,203.26870727539062,10.466639518737793,2.9796395301818848
277,20210301,10주차,104.21427917480469,13.309993743896484,3.3145456314086914
287,20210315,12주차,119.528076171875,13.763876914978027,3.4233832359313965
289,20210322,13주차,235.22314453125,14.275084495544434,3.5603225231170654
290,20210322,13주차,235.22314453125,14.275084495544434,3.5603225231170654
310,20210510,20주차,90.99413299560547,17.523725509643555,2.925391912460327
320,20170312,28주차,0.0,5.777560710906982,4.615330696105957
321,20170312,28주차,0.0,5.777560710906982,4.615330696105957
322,20170312,28주차,0.0,5.777560710906982,4.615330696105957
329,20170326,30주차,239.1118927001953,7.541281700134277,6.9929656982421875
330,20170326,30주차,239.1118927001953,7.541281700134277,6.9929656982421875
334,20170402,31주차,37.92501449584961,7.707275867462158,1.3169702291488647
336,20170409,32주차,47.34708786010742,7.841109275817871,6.6285624504089355
341,20170416,33주차,29.172582626342773,9.178901672363281,5.3484344482421875
345,20170423,34주차,151.36439514160156,5.824796199798584,0.9466058611869812
347,20170423,34주차,151.36439514160156,5.824796199798584,0.9466058611869812
354,20170507,36주차,186.56817626953125,6.627261161804199,1.7329802513122559
355,20170507,36주차,186.56817626953125,6.627261161804199,1.7329802513122559
356,20170910,4주차,954.774169921875,9.964705467224121,0.8813666105270386
361,20171001,7주차,594.6212158203125,8.178800582885742,2.2533955574035645
363,20171001,7주차,594.6212158203125,8.178800582885742,2.2533955574035645
365,20171008,8주차,233.7351531982422,8.736760139465332,1.3936231136322021
367,20171008,8주차,233.7351531982422,8.736760139465332,1.3936231136322021
368,20171015,9주차,149.70249938964844,7.738797187805176,1.0568031072616577
371,20171015,9주차,149.70249938964844,7.738797187805176,1.0568031072616577
372,20171022,10주차,84.78300476074219,6.71937894821167,0.5140676498413086
382,20171105,12주차,66.41604614257812,6.560945510864258,0.8518382906913757
391,20171119,14주차,74.74823760986328,5.512131214141846,1.1750599145889282
396,20171203,16주차,78.03550720214844,6.0713372230529785,1.5118787288665771
399,20171203,16주차,78.03550720214844,6.0713372230529785,1.5118787288665771
401,20171210,17주차,59.20281982421875,4.421989917755127,1.959561824798584
402,20171210,17주차,59.20281982421875,4.421989917755127,1.959561824798584
409,20171224,19주차,9.337235450744629,5.523132801055908,1.9328540563583374
415,20171224,19주차,9.337235450744629,5.523132801055908,1.9328540563583374
417,20171231,20주차,53.91493225097656,5.9700927734375,1.1425158977508545
418,20171231,20주차,53.91493225097656,5.9700927734375,1.1425158977508545
420,20180107,21주차,28.398515701293945,8.266364097595215,1.6427098512649536
427,20180114,22주차,85.12715148925781,8.508891105651855,1.5147005319595337
430,20180121,23주차,78.3373794555664,9.458845138549805,1.3973222970962524
431,20180121,23주차,78.3373794555664,9.458845138549805,1.3973222970962524
437,20180204,25주차,80.9846420288086,9.289470672607422,1.3696393966674805
451,20180225,28주차,143.11636352539062,8.653166770935059,1.3131096363067627
454,20181007,2주차,198.42686462402344,7.114584922790527,0.0
456,20181008,3주차,191.83518981933594,6.938751220703125,0.0
463,20181015,4주차,172.4798126220703,5.605182647705078,0.0
467,20181022,5주차,281.33843994140625,5.891508102416992,0.0
478,20181112,8주차,263.61395263671875,10.641127586364746,0.497270792722702
487,20181126,10주차,288.2412109375,10.190108299255371,1.867423415184021
491,20181203,11주차,248.53704833984375,10.482646942138672,1.8624626398086548
496,20181217,13주차,229.33851623535156,7.915954113006592,2.85209584236145
497,20181217,13주차,229.33851623535156,7.915954113006592,2.85209584236145
507,20181231,15주차,140.43626403808594,7.418892860412598,4.662213325500488
514,20190114,17주차,0.0,7.291277885437012,6.317688941955566
515,20190114,17주차,0.0,7.291277885437012,6.317688941955566
525,20190211,21주차,181.29306030273438,7.153585433959961,7.954603672027588
533,20190225,23주차,184.1805877685547,8.367264747619629,8.937026023864746
536,20190304,24주차,194.50689697265625,8.75745677947998,9.130524635314941
