Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,150.68946838378906,7.1902008056640625,17.90949249267578
12,20170312,30주차,228.5365447998047,10.346939086914062,6.755743503570557
19,20170319,31주차,149.36473083496094,11.312371253967285,7.019225120544434
23,20170326,32주차,222.60293579101562,8.786261558532715,7.872378349304199
27,20170430,37주차,259.8977355957031,8.470754623413086,6.42991304397583
28,20170507,38주차,219.86102294921875,8.113146781921387,6.02461576461792
29,20170507,38주차,219.86102294921875,8.113146781921387,6.02461576461792
30,20170507,38주차,219.86102294921875,8.113146781921387,6.02461576461792
31,20170507,38주차,219.86102294921875,8.113146781921387,6.02461576461792
40,20170319,31주차,204.2001495361328,7.298016548156738,6.684120178222656
42,20170319,31주차,204.2001495361328,7.298016548156738,6.684120178222656
56,20170326,34주차,219.787841796875,7.788265228271484,0.0
57,20170326,34주차,219.787841796875,7.788265228271484,0.0
71,20170430,39주차,187.51446533203125,7.399703025817871,1.5814436674118042
75,20170319,33주차,136.9154052734375,9.512121200561523,6.52776575088501
85,20191022,11주차,286.8492431640625,7.1117753982543945,1.2458364963531494
96,20191112,14주차,225.6771240234375,8.082491874694824,5.272373676300049
97,20191112,14주차,225.6771240234375,8.082491874694824,5.272373676300049
101,20191119,15주차,95.37443542480469,8.907343864440918,6.873284816741943
103,20191119,15주차,95.37443542480469,8.907343864440918,6.873284816741943
107,20191126,16주차,31.188295364379883,9.312762260437012,5.860683441162109
110,20191203,17주차,29.319128036499023,11.920981407165527,0.03638830408453941
111,20191203,17주차,29.319128036499023,11.920981407165527,0.03638830408453941
116,20191217,19주차,94.4330825805664,6.693288326263428,0.0
118,20191217,19주차,94.4330825805664,6.693288326263428,0.0
124,20191231,21주차,167.8993682861328,10.387380599975586,13.028573989868164
134,20170219,21주차,137.74717712402344,10.323988914489746,6.44359827041626
137,20170226,22주차,70.98551177978516,10.749946594238281,6.997957229614258
139,20170226,22주차,70.98551177978516,10.749946594238281,6.997957229614258
143,20170305,23주차,179.9280242919922,11.293838500976562,7.248558521270752
149,20170319,25주차,130.03817749023438,11.536340713500977,7.732644081115723
152,20170409,28주차,252.94207763671875,8.082574844360352,6.091059684753418
153,20170409,28주차,252.94207763671875,8.082574844360352,6.091059684753418
154,20170409,28주차,252.94207763671875,8.082574844360352,6.091059684753418
159,20170507,32주차,325.5111999511719,5.170168399810791,7.090797424316406
170,20170528,35주차,0.0,0.0,0.0
173,20171029,57주차,1027.476318359375,11.525883674621582,2.0142199993133545
174,20171029,57주차,1027.476318359375,11.525883674621582,2.0142199993133545
176,20171105,58주차,235.4957733154297,10.941908836364746,3.241227388381958
185,20171119,60주차,63.15958023071289,8.098852157592773,5.084387302398682
189,20171126,61주차,75.7568359375,7.38059139251709,6.162925720214844
190,20171126,61주차,75.7568359375,7.38059139251709,6.162925720214844
191,20171126,61주차,75.7568359375,7.38059139251709,6.162925720214844
193,20171203,62주차,57.28974151611328,9.776738166809082,5.67260217666626
198,20171210,63주차,83.18582153320312,9.10205364227295,7.073960781097412
201,20171217,64주차,65.92007446289062,10.863362312316895,6.983332633972168
203,20171217,64주차,65.92007446289062,10.863362312316895,6.983332633972168
204,20171224,65주차,44.80815124511719,9.440474510192871,7.965804100036621
207,20171224,65주차,44.80815124511719,9.440474510192871,7.965804100036621
216,20180211,72주차,92.01388549804688,12.082507133483887,7.981138706207275
223,20181014,3주차,606.7939453125,10.807753562927246,0.34882351756095886
225,20181015,3주차,603.5489501953125,10.95967960357666,0.3294938802719116
228,20181022,4주차,201.84707641601562,12.48351764678955,0.5153537392616272
231,20181022,4주차,201.84707641601562,12.48351764678955,0.5153537392616272
232,20181029,5주차,224.88140869140625,11.671402931213379,0.5576163530349731
238,20181105,6주차,217.65611267089844,12.517464637756348,0.4012683033943176
241,20181112,7주차,215.1860809326172,10.344318389892578,0.5461187958717346
244,20181119,8주차,198.2873077392578,10.92857837677002,3.6029748916625977
247,20181119,8주차,198.2873077392578,10.92857837677002,3.6029748916625977
249,20181126,9주차,275.2188415527344,11.48060417175293,1.9535332918167114
250,20181126,9주차,275.2188415527344,11.48060417175293,1.9535332918167114
256,20181210,11주차,0.0,9.043229103088379,4.206744194030762
258,20181210,11주차,0.0,9.043229103088379,4.206744194030762
259,20181210,11주차,0.0,9.043229103088379,4.206744194030762
261,20181217,12주차,0.0,10.325752258300781,3.5632553100585938
264,20210207,7주차,101.29131317138672,10.242963790893555,2.7207186222076416
267,20210207,7주차,101.29131317138672,10.242963790893555,2.7207186222076416
268,20210215,8주차,147.97247314453125,10.322399139404297,3.1966934204101562
269,20210215,8주차,147.97247314453125,10.322399139404297,3.1966934204101562
270,20210215,8주차,147.97247314453125,10.322399139404297,3.1966934204101562
275,20210222,9주차,183.40325927734375,10.54830551147461,3.0671026706695557
277,20210301,10주차,108.32133483886719,13.26547622680664,3.4499447345733643
287,20210315,12주차,112.19493865966797,13.736268043518066,3.578397750854492
289,20210322,13주차,231.7647247314453,14.340685844421387,3.595377206802368
290,20210322,13주차,231.7647247314453,14.340685844421387,3.595377206802368
310,20210510,20주차,94.22611236572266,16.872282028198242,3.114309787750244
320,20170312,28주차,5.29789400100708,5.825092792510986,4.5300188064575195
321,20170312,28주차,5.29789400100708,5.825092792510986,4.5300188064575195
322,20170312,28주차,5.29789400100708,5.825092792510986,4.5300188064575195
329,20170326,30주차,236.85894775390625,7.9769415855407715,6.659451007843018
330,20170326,30주차,236.85894775390625,7.9769415855407715,6.659451007843018
334,20170402,31주차,35.73519515991211,7.640588760375977,1.145256519317627
