Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,141.9132843017578,6.55484676361084,17.8154296875
12,20170312,30주차,236.1815948486328,10.072331428527832,6.426471710205078
19,20170319,31주차,153.2451629638672,11.255033493041992,6.957675933837891
23,20170326,32주차,249.867919921875,8.86672306060791,7.844947338104248
27,20170430,37주차,268.23040771484375,8.154590606689453,6.236774921417236
28,20170507,38주차,286.9194641113281,8.710492134094238,6.348713397979736
29,20170507,38주차,286.9194641113281,8.710492134094238,6.348713397979736
30,20170507,38주차,286.9194641113281,8.710492134094238,6.348713397979736
31,20170507,38주차,286.9194641113281,8.710492134094238,6.348713397979736
40,20170319,31주차,214.14878845214844,7.608060836791992,6.753396511077881
42,20170319,31주차,214.14878845214844,7.608060836791992,6.753396511077881
56,20170326,34주차,221.00917053222656,7.483537673950195,0.04647127166390419
57,20170326,34주차,221.00917053222656,7.483537673950195,0.04647127166390419
71,20170430,39주차,183.1277313232422,7.178353786468506,1.4589824676513672
75,20170319,33주차,142.3132781982422,9.270556449890137,6.443323612213135
85,20191022,11주차,294.9656982421875,6.829931259155273,1.095337986946106
96,20191112,14주차,243.0659942626953,8.170917510986328,5.478435039520264
97,20191112,14주차,243.0659942626953,8.170917510986328,5.478435039520264
101,20191119,15주차,109.9015884399414,8.87448787689209,6.943875312805176
103,20191119,15주차,109.9015884399414,8.87448787689209,6.943875312805176
107,20191126,16주차,40.85737228393555,8.956348419189453,5.985166072845459
110,20191203,17주차,41.880393981933594,11.417532920837402,0.0
111,20191203,17주차,41.880393981933594,11.417532920837402,0.0
116,20191217,19주차,103.55415344238281,6.65762186050415,0.0
118,20191217,19주차,103.55415344238281,6.65762186050415,0.0
124,20191231,21주차,181.73619079589844,9.655521392822266,12.779504776000977
134,20170219,21주차,137.171875,10.008094787597656,6.262312412261963
137,20170226,22주차,71.60615539550781,10.55892562866211,6.843412399291992
139,20170226,22주차,71.60615539550781,10.55892562866211,6.843412399291992
143,20170305,23주차,168.1007843017578,10.898002624511719,7.032318592071533
149,20170319,25주차,127.29524230957031,11.160491943359375,7.822410583496094
152,20170409,28주차,242.94081115722656,8.339706420898438,6.009529113769531
153,20170409,28주차,242.94081115722656,8.339706420898438,6.009529113769531
154,20170409,28주차,242.94081115722656,8.339706420898438,6.009529113769531
159,20170507,32주차,330.1834411621094,5.310691833496094,6.870182991027832
170,20170528,35주차,1.568142056465149,0.506198525428772,0.0
173,20171029,57주차,998.4509887695312,11.48398208618164,1.9144623279571533
174,20171029,57주차,998.4509887695312,11.48398208618164,1.9144623279571533
176,20171105,58주차,236.67510986328125,11.256410598754883,3.2497549057006836
185,20171119,60주차,64.03219604492188,8.6505765914917,4.863921165466309
189,20171126,61주차,73.09575653076172,8.299261093139648,5.781836986541748
190,20171126,61주차,73.09575653076172,8.299261093139648,5.781836986541748
191,20171126,61주차,73.09575653076172,8.299261093139648,5.781836986541748
193,20171203,62주차,58.99701690673828,9.82662582397461,5.484613418579102
198,20171210,63주차,92.00332641601562,9.18920612335205,6.920931816101074
201,20171217,64주차,72.41525268554688,11.3218412399292,6.859570503234863
203,20171217,64주차,72.41525268554688,11.3218412399292,6.859570503234863
204,20171224,65주차,60.67287826538086,9.694709777832031,7.753488063812256
207,20171224,65주차,60.67287826538086,9.694709777832031,7.753488063812256
216,20180211,72주차,89.00733184814453,11.982935905456543,7.980328559875488
223,20181014,3주차,571.8820190429688,10.684175491333008,0.2268889844417572
225,20181015,3주차,568.994873046875,10.836069107055664,0.21364761888980865
228,20181022,4주차,201.9469757080078,12.299306869506836,0.487637460231781
231,20181022,4주차,201.9469757080078,12.299306869506836,0.487637460231781
232,20181029,5주차,223.58218383789062,11.568780899047852,0.49316516518592834
238,20181105,6주차,201.4510955810547,12.174233436584473,0.29316428303718567
241,20181112,7주차,209.99728393554688,10.1801176071167,0.6649343967437744
244,20181119,8주차,187.47561645507812,10.882743835449219,3.5809242725372314
247,20181119,8주차,187.47561645507812,10.882743835449219,3.5809242725372314
249,20181126,9주차,260.7978210449219,10.865279197692871,1.9608044624328613
250,20181126,9주차,260.7978210449219,10.865279197692871,1.9608044624328613
256,20181210,11주차,0.42282167077064514,9.210823059082031,4.259526252746582
258,20181210,11주차,0.42282167077064514,9.210823059082031,4.259526252746582
259,20181210,11주차,0.42282167077064514,9.210823059082031,4.259526252746582
261,20181217,12주차,0.0,10.211362838745117,3.515209197998047
264,20210207,7주차,88.18296813964844,9.64261531829834,2.547842025756836
267,20210207,7주차,88.18296813964844,9.64261531829834,2.547842025756836
268,20210215,8주차,139.52346801757812,9.650626182556152,3.0419676303863525
269,20210215,8주차,139.52346801757812,9.650626182556152,3.0419676303863525
270,20210215,8주차,139.52346801757812,9.650626182556152,3.0419676303863525
275,20210222,9주차,184.14175415039062,10.083975791931152,3.142127752304077
277,20210301,10주차,108.62749481201172,12.540651321411133,3.3310959339141846
287,20210315,12주차,120.43061828613281,13.497754096984863,3.5058140754699707
289,20210322,13주차,228.05242919921875,13.613356590270996,3.5250394344329834
290,20210322,13주차,228.05242919921875,13.613356590270996,3.5250394344329834
310,20210510,20주차,108.24608612060547,16.548303604125977,2.9559707641601562
320,20170312,28주차,17.779930114746094,5.78336238861084,4.729637622833252
321,20170312,28주차,17.779930114746094,5.78336238861084,4.729637622833252
322,20170312,28주차,17.779930114746094,5.78336238861084,4.729637622833252
329,20170326,30주차,256.727294921875,7.589951515197754,6.936131000518799
330,20170326,30주차,256.727294921875,7.589951515197754,6.936131000518799
334,20170402,31주차,51.63982009887695,7.795829772949219,1.2628039121627808
