Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,146.29742431640625,6.7246880531311035,17.791027069091797
12,20170312,30주차,226.4084014892578,10.3812894821167,6.625589370727539
19,20170319,31주차,150.0573272705078,11.180194854736328,7.123351097106934
23,20170326,32주차,228.18862915039062,8.70567798614502,8.046916961669922
27,20170430,37주차,265.6346435546875,8.230794906616211,6.419205188751221
28,20170507,38주차,286.1223449707031,7.800600528717041,6.582535743713379
29,20170507,38주차,286.1223449707031,7.800600528717041,6.582535743713379
30,20170507,38주차,286.1223449707031,7.800600528717041,6.582535743713379
31,20170507,38주차,286.1223449707031,7.800600528717041,6.582535743713379
40,20170319,31주차,209.04867553710938,7.28510856628418,6.769968509674072
42,20170319,31주차,209.04867553710938,7.28510856628418,6.769968509674072
56,20170326,34주차,214.680419921875,7.514259338378906,0.05129439756274223
57,20170326,34주차,214.680419921875,7.514259338378906,0.05129439756274223
71,20170430,39주차,180.78961181640625,7.072105884552002,1.4783891439437866
75,20170319,33주차,145.26388549804688,9.348066329956055,6.644421577453613
85,20191022,11주차,281.2237548828125,7.133774757385254,1.2372430562973022
96,20191112,14주차,230.88095092773438,8.410185813903809,5.4385986328125
97,20191112,14주차,230.88095092773438,8.410185813903809,5.4385986328125
101,20191119,15주차,95.46675109863281,9.167325019836426,7.15147066116333
103,20191119,15주차,95.46675109863281,9.167325019836426,7.15147066116333
107,20191126,16주차,26.289539337158203,9.240583419799805,5.955437183380127
110,20191203,17주차,35.7236442565918,11.789572715759277,0.051666464656591415
111,20191203,17주차,35.7236442565918,11.789572715759277,0.051666464656591415
116,20191217,19주차,99.13786315917969,6.865538597106934,0.021032940596342087
118,20191217,19주차,99.13786315917969,6.865538597106934,0.021032940596342087
124,20191231,21주차,162.878173828125,9.800134658813477,13.176860809326172
134,20170219,21주차,135.80746459960938,10.19321060180664,6.46799898147583
137,20170226,22주차,68.14300537109375,10.60476303100586,7.035348415374756
139,20170226,22주차,68.14300537109375,10.60476303100586,7.035348415374756
143,20170305,23주차,182.81243896484375,11.113862991333008,7.2381157875061035
149,20170319,25주차,129.84585571289062,11.664984703063965,7.79037618637085
152,20170409,28주차,255.45123291015625,8.201440811157227,6.02471923828125
153,20170409,28주차,255.45123291015625,8.201440811157227,6.02471923828125
