Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,107.03309,9.04626,15.346378
12,20170312,30주차,193.53903,8.903237,6.965448
19,20170319,31주차,138.54472,7.632685,5.6751866
23,20170326,32주차,311.72006,8.044295,9.087863
27,20170430,37주차,-110.0,10.001337,0.0
28,20170507,38주차,-85.75432,7.721818,5.2331204
29,20170507,38주차,-85.75432,7.721818,5.2331204
30,20170507,38주차,-85.75432,7.721818,5.2331204
31,20170507,38주차,-85.75432,7.721818,5.2331204
40,20170319,31주차,215.94781,10.325296,12.516243
42,20170319,31주차,215.94781,10.325296,12.516243
56,20170326,34주차,217.56712,9.071638,0.0
57,20170326,34주차,217.56712,9.071638,0.0
71,20170430,39주차,-110.0,8.514946,0.0
75,20170319,33주차,240.10092,8.883843,6.3220735
85,20191022,11주차,131.82225,6.3091974,0.0
96,20191112,14주차,194.55157,9.613778,5.6844254
97,20191112,14주차,194.55157,9.613778,5.6844254
101,20191119,15주차,259.93027,14.815855,7.018047
103,20191119,15주차,259.93027,14.815855,7.018047
107,20191126,16주차,79.739555,9.313658,6.677127
110,20191203,17주차,-75.62389,9.238113,2.3041015
111,20191203,17주차,-75.62389,9.238113,2.3041015
116,20191217,19주차,184.37477,5.652628,1.638557
118,20191217,19주차,184.37477,5.652628,1.638557
124,20191231,21주차,14.59049,9.498802,12.429752
134,20170219,21주차,31.00031,8.640619,5.4712973
137,20170226,22주차,60.559536,11.35702,6.3292747
139,20170226,22주차,60.559536,11.35702,6.3292747
143,20170305,23주차,256.17746,7.250051,7.598028
149,20170319,25주차,135.22966,8.97553,10.671574
152,20170409,28주차,27.150465,9.009509,7.3368077
153,20170409,28주차,27.150465,9.009509,7.3368077
154,20170409,28주차,27.150465,9.009509,7.3368077
159,20170507,32주차,277.8992,4.2576466,7.629194
170,20170528,35주차,139.31993,1.289569,2.2677362
173,20171029,57주차,925.15424,13.687826,2.6751497
174,20171029,57주차,925.15424,13.687826,2.6751497
176,20171105,58주차,305.629,11.171089,3.6573308
185,20171119,60주차,143.75574,10.00759,4.454583
189,20171126,61주차,105.11925,8.846853,7.152768
190,20171126,61주차,105.11925,8.846853,7.152768
191,20171126,61주차,105.11925,8.846853,7.152768
193,20171203,62주차,120.70077,10.166941,6.417357
198,20171210,63주차,127.71811,9.304656,7.03531
201,20171217,64주차,123.578224,9.206936,7.2390547
203,20171217,64주차,123.578224,9.206936,7.2390547
204,20171224,65주차,133.56583,9.718,7.8579936
207,20171224,65주차,133.56583,9.718,7.8579936
216,20180211,72주차,126.370766,11.474369,7.357458
223,20181014,3주차,394.95416,9.75156,0.0
225,20181015,3주차,434.48874,10.16889,0.0
228,20181022,4주차,323.33914,10.734374,1.2816823
231,20181022,4주차,323.33914,10.734374,1.2816823
232,20181029,5주차,315.5033,12.675183,0.0
238,20181105,6주차,295.58987,12.438696,1.2378366
241,20181112,7주차,264.14078,9.31361,0.75613505
244,20181119,8주차,284.40045,12.013313,2.41384
247,20181119,8주차,284.40045,12.013313,2.41384
249,20181126,9주차,223.47762,9.409727,1.8340632
250,20181126,9주차,223.47762,9.409727,1.8340632
256,20181210,11주차,89.55571,10.708629,3.9103262
258,20181210,11주차,89.55571,10.708629,3.9103262
259,20181210,11주차,89.55571,10.708629,3.9103262
261,20181217,12주차,120.72238,9.922519,4.0745816
264,20210207,7주차,139.4885,11.057462,2.158134
267,20210207,7주차,139.4885,11.057462,2.158134
268,20210215,8주차,119.31992,10.405689,2.7068598
269,20210215,8주차,119.31992,10.405689,2.7068598
270,20210215,8주차,119.31992,10.405689,2.7068598
275,20210222,9주차,133.02386,12.179444,2.1991868
277,20210301,10주차,149.28305,11.992713,3.1634889
287,20210315,12주차,178.10768,13.177944,3.9698853
289,20210322,13주차,123.63738,13.437192,2.6436625
290,20210322,13주차,123.63738,13.437192,2.6436625
310,20210510,20주차,95.85164,11.874833,6.064276
320,20170312,28주차,27.149569,7.025822,7.824683
321,20170312,28주차,27.149569,7.025822,7.824683
322,20170312,28주차,27.149569,7.025822,7.824683
329,20170326,30주차,181.2388,7.158274,7.232425
330,20170326,30주차,181.2388,7.158274,7.232425
334,20170402,31주차,72.53507,6.1273885,5.288525
336,20170409,32주차,161.74371,9.340544,9.196934
341,20170416,33주차,117.58697,8.784084,3.8069043
345,20170423,34주차,166.9841,6.439524,1.7638227
347,20170423,34주차,166.9841,6.439524,1.7638227
354,20170507,36주차,276.58673,8.159258,2.9519742
355,20170507,36주차,276.58673,8.159258,2.9519742
356,20170910,4주차,745.5793,6.5269876,0.0
361,20171001,7주차,301.5606,9.820261,1.7023112
363,20171001,7주차,301.5606,9.820261,1.7023112
365,20171008,8주차,293.2939,9.4602785,2.7938368
367,20171008,8주차,293.2939,9.4602785,2.7938368
368,20171015,9주차,225.87357,10.996166,2.6441653
371,20171015,9주차,225.87357,10.996166,2.6441653
372,20171022,10주차,266.3069,8.343113,1.442956
382,20171105,12주차,158.97418,9.240659,2.0802128
391,20171119,14주차,134.71986,6.799159,2.4250324
396,20171203,16주차,305.0964,9.975271,4.715124
399,20171203,16주차,305.0964,9.975271,4.715124
401,20171210,17주차,-11.247063,7.010831,3.863073
402,20171210,17주차,-11.247063,7.010831,3.863073
409,20171224,19주차,151.39084,7.7534776,5.567958
415,20171224,19주차,151.39084,7.7534776,5.567958
417,20171231,20주차,47.99943,8.184127,1.5882682
418,20171231,20주차,47.99943,8.184127,1.5882682
420,20180107,21주차,171.67596,8.309493,0.0
427,20180114,22주차,99.24568,9.246244,0.15115103
430,20180121,23주차,46.22288,9.181958,0.0
431,20180121,23주차,46.22288,9.181958,0.0
437,20180204,25주차,112.23884,10.12275,0.0
451,20180225,28주차,121.18495,8.362062,0.1840834
454,20181007,2주차,324.92874,8.496275,0.0
456,20181008,3주차,167.9448,9.39383,0.0
463,20181015,4주차,274.26694,8.10273,0.0
467,20181022,5주차,127.539955,9.222177,0.0
478,20181112,8주차,271.81244,9.617165,0.7202787
487,20181126,10주차,166.95605,9.31553,2.1721163
491,20181203,11주차,164.17188,9.375944,2.0529
496,20181217,13주차,126.29151,9.175966,3.0181265
497,20181217,13주차,126.29151,9.175966,3.0181265
507,20181231,15주차,63.528526,7.7718687,4.634318
514,20190114,17주차,153.44873,8.036937,5.811228
515,20190114,17주차,153.44873,8.036937,5.811228
525,20190211,21주차,123.27297,7.3835034,6.2694154
533,20190225,23주차,145.6613,7.742214,8.332784
536,20190304,24주차,310.2532,9.573241,8.45438
542,20190311,25주차,160.60052,7.914554,10.018109
546,20190318,26주차,160.09857,9.391592,12.822046
552,20190401,28주차,233.38643,6.535306,12.539818
